name,merge_name,position,team,sleeper_id,espn_id,mfl_id,sportradar_id,yahoo_id
Logan Paulsen,logan paulsen,TE,FA,587,13726,10123,518c96c5-65bb-4559-8074-9cdb2ca32f99,24608
Jeff Cumberland,jeff cumberland,TE,FA,521,13555,10139,406a7386-83b6-4c25-8998-6968073d89c4,24303
Dominique Curry,dominique curry,WR,DET,,13806,10142,04724372-46de-48ec-9063-c90c22b5ef10,
Jeron Mastrud,jeron mastrud,TE,FA,,13698,10154,a24e3058-dea2-44ef-bf23-72e0af500164,
Javarris James,javarris james,RB,ARI,,13748,10164,991902ba-e80e-4688-aefd-82d16018890f,
Richard Goodman,richard goodman,WR,FA,,13568,10170,f9b8b01b-a29f-49b7-bc4f-e56c3efe012e,
Alfonso Smith,alfonso smith,RB,FA,,13642,10203,47fd7d9a-2726-43d8-be94-fd50d634292f,24287
Jake Ballard,jake ballard,TE,FA,,13530,10205,9e183e60-3199-4cd0-bd8a-21bc2bf582c4,24550
Naaman Roosevelt,naaman roosevelt,WR,FA,,13637,10212,d9181b16-b0fe-4c89-be9e-5dc25253f420,
Mike Caussin,mike caussin,TE,BUF,,13335,10218,2fdea728-bb46-47fb-b9ed-8666c851fd36,
R.J. Archer,rj archer,QB,FA,2609,13309,10232,508a1f6e-0731-471b-ba78-0ac9e2328757,24539
Rashawn Jackson,rashawn jackson,RB,CAR,,13590,10237,,
Will Tukuafu,will tukuafu,RB,FA,782,13913,10241,d5c5d235-d21b-46e0-b731-320203a64b5a,24735
Nathan Overbay,nathan overbay,TE,TBB,,13785,10246,0cba8a97-d30e-4e1a-82dd-4236664a0f3f,
Isaiah Williams,isaiah williams,WR,OAK,,13117,10513,f6930369-426e-4755-a9a9-d14dec5f2b4b,24696
Bryan Walters,bryan walters,WR,FA,1009,13662,10516,ec56adb7-2414-4ca4-823e-c990fd083a77,24436
Chastin West,chastin west,WR,DET,,13775,10518,,
Richie Brockel,richie brockel,TE,FA,1014,13538,10551,ee2649fa-62cf-4832-bf67-fc11d3681fef,24431
Tyler Clutts,tyler clutts,RB,FA,1001,13945,10552,cb96a5c5-d178-43c0-b0df-a78c71818060,24769
Manase Tonga,manase tonga,RB,FA,,13803,10615,,
Eron Riley,eron riley,WR,NYJ,,13112,10629,,
Steve Maneri,steve maneri,TE,FA,716,13863,10657,0268a19e-6227-4fba-83fd-6aa52176dc3a,24453
Rod Windsor,rod windsor,WR,CLE,,13941,10682,,
Raymond Radway,raymond radway,WR,FA,,14727,10799,1e25c5af-a372-46aa-b421-76e8e1814ccd,
Tristan Davis,tristan davis,RB,FA,,13168,10804,3e8ce1a2-2929-4087-94b0-2b1759e7db13,
James Develin,james develin,RB,FA,1303,13940,11101,9d04accc-a404-406f-b93c-0878410e55a6,24760
Seyi Ajirotutu,seyi ajirotutu,WR,PHI,570,13524,9718,23a08c82-042e-4289-bd39-97e8f030bfae,24435
Sam Bradford,sam bradford,QB,FA,621,13197,9817,cc3640b0-7560-431f-84ab-599e9dc8cac6,23976
Jimmy Clausen,jimmy clausen,QB,FA,611,13198,9818,01654256-1c2b-4729-a166-dd54358a71da,24023
C.J. Spiller,cj spiller,RB,FA,507,13203,9822,64d9a11b-2d05-4173-ac72-4f9e63fb4aa6,23984
Dez Bryant,dez bryant,WR,FA,574,13215,9823,b84fb536-9705-45a9-b652-92a33578ac48,23999
Golden Tate,golden tate,WR,FA,642,13217,9831,c88d9352-b835-45ed-a909-1cfec09a58bc,24035
Jonathan Dwyer,jonathan dwyer,RB,FA,,13206,9834,c291367c-c4e6-4a2a-8ee4-e3e2e4ccbbb6,24164
Jermaine Gresham,jermaine gresham,TE,FA,530,13228,9838,b44773b9-af17-4d6c-a453-132e20849712,23996
Jahvid Best,jahvid best,RB,FA,592,13205,9839,67efbc25-58ad-423a-b6a4-5a7922d9015c,24005
Brandon LaFell,brandon lafell,WR,FA,613,12576,9843,5707d2b0-ea9e-4a5e-8289-9d52197301d9,24053
Mardy Gilyard,mardy gilyard,WR,FA,,13221,9845,c3cf66eb-c6e2-4b86-ba0b-265713cd835f,
Ryan Mathews,ryan mathews,RB,FA,571,13204,9851,55200cbf-e475-44fa-a875-a51998c20457,23987
Damian Williams,damian williams,WR,FA,541,13219,9854,763abcf1-e18a-4437-ad3d-9ba0b7e99c69,24052
Dexter McCluster,dexter mccluster,RB,FA,564,13207,9856,54f4146b-cec8-4fba-a00e-eac7e31ac07c,24011
Arrelious Benn,arrelious benn,WR,FA,618,13218,9859,8de6e793-6b06-41c1-91eb-ed0682455cd6,24014
Tim Tebow,tim tebow,TE,FA,559,13200,9862,908ea628-c150-449c-97b4-06c5d78cae3e,24000
Jeremy Williams,jeremy williams,WR,FA,,13667,9865,,
Dan LeFevour,dan lefevour,QB,FA,,13202,9870,,
Tony Pike,tony pike,QB,FA,,13201,9873,,
Jacoby Ford,jacoby ford,WR,FA,567,13363,9874,6fbc9af8-1917-41b1-9d4c-1ccc73ed92aa,24083
Shay Hodge,shay hodge,WR,FA,,13687,9878,,
Toby Gerhart,toby gerhart,RB,FA,604,13211,9880,06669e1d-f9f7-4774-abc2-6ed2f7e7647f,24026
Eric Decker,eric decker,WR,FA,558,13271,9881,f35de60c-6841-4f8a-835e-02ba528be416,24062
Jarrett Brown,jarrett brown,QB,FA,,13682,9883,,
Demaryius Thomas,demaryius thomas,WR,FA,560,13216,9884,6e444737-a1e1-4ddd-b963-cd6a9496fde0,23997
Carlton Mitchell,carlton mitchell,WR,DAL,534,13222,9889,16a79580-e2e0-4166-a57e-25ec593e31bc,24153
Joe McKnight,joe mcknight,RB,FA,523,13209,9892,143e26d7-daaf-4d4f-a3b4-efb897338e53,24087
Dezmon Briscoe,dezmon briscoe,WR,FA,,13227,9896,f0fff5db-14db-45b8-8956-7f59b62c14b2,24167
LeGarrette Blount,legarrette blount,RB,FA,730,13213,9898,f5d20030-d934-45e3-8282-e34c6c83ad84,24318
Colt McCoy,colt mccoy,QB,FA,533,13199,9899,3699dfd9-d437-43f7-b674-adbb31e7e64b,24060
Jordan Shipley,jordan shipley,WR,FA,,12594,9900,445f6f25-fa33-4abb-8c91-d885afd4fb47,24059
Rob Gronkowski,rob gronkowski,TE,FA,515,13229,9902,2142a164-48ad-47d6-bb27-0bc58c6b2e62,24017
Ben Tate,ben tate,RB,FA,1004,13210,9907,c8e9990a-9d89-411c-9d99-c0afa7eaef8c,24033
Montario Hardesty,montario hardesty,RB,FA,,13208,9908,6d099c7c-4a42-4952-a116-537189834b4d,24034
Ed Dickson,ed dickson,TE,FA,701,13272,9912,46bb9a85-523c-4530-95c3-2c2a9737e65f,24045
Emmanuel Sanders,emmanuel sanders,WR,FA,538,13295,9918,fd4e8681-f2f4-47c7-b954-a72be9b1ca00,24057
Andre Roberts,andre roberts,WR,FA,627,13226,9921,9691f874-be36-4529-a7eb-dde22ee4a848,24063
Armanti Edwards,armanti edwards,WR,FA,,13275,9922,e048388b-8cf9-4b35-9686-871ab3ce1322,24064
Taylor Price,taylor price,WR,FA,,13223,9923,1a47e408-75ee-4333-b2ef-d44dd1a7459c,
Tony Moeaki,tony moeaki,TE,FA,565,13289,9924,26af6a44-e360-4356-9039-3ada7df0443c,24068
Jimmy Graham,jimmy graham,TE,FA,616,13232,9925,fd85786d-3900-4dc0-9b30-334ee30413ed,24070
Mike Williams,mike williams,WR,FA,748,13489,9927,8d10b45b-8847-4c16-bfab-c8122e5f57e2,24076
Marcus Easley,marcus easley,WR,BUF,999,13224,9931,d3c2dddb-d73d-4014-96a8-2cc24e838201,24082
Dennis Pitta,dennis pitta,TE,FA,527,13231,9933,e2577abf-7f24-4987-89f5-51676c39c2f6,24089
Garrett Graham,garrett graham,TE,FA,543,13371,9936,59ae165a-f7ae-4c36-829d-81d031fc3061,24093
Mike Kafka,mike kafka,QB,FA,586,13397,9939,853c2e4e-7363-4f00-93dd-a9f514407225,24097
Clay Harbor,clay harbor,TE,NOS,584,13376,9941,d579af24-53b8-42bf-b767-c50944afb7ec,24100
Michael Hoomanawanui,michael hoomanawanui,TE,FA,622,13387,9946,add7a245-2444-491f-bdfb-b1b0d76f6a28,24108
John Conner,john conner,RB,FA,520,13341,9950,d2c2958a-5c04-4cbd-b6f7-947d8e9bd7ff,24115
Andrew Quarless,andrew quarless,TE,FA,601,13440,9960,8eafc2b1-3e22-4416-b690-9a1232669f62,24130
John Skelton,john skelton,QB,FA,,13458,9961,20535436-10a4-46e2-9db1-afd6672dcd51,24131
David Reed,david reed,WR,FA,,13442,9962,5ea7b90f-1e47-45a7-bfdd-b069d26ee53e,
Riley Cooper,riley cooper,WR,FA,582,13225,9964,384dbb20-9765-4cfb-9384-8c062e14d47f,24135
Brody Eldridge,brody eldridge,TE,CHI,,13359,9965,bdfe6493-1dee-4f47-a4f0-777bcee7b5aa,
Kerry Meier,kerry meier,WR,FA,,13420,9968,e0e94342-15e7-4715-a1d9-6c714bb9623e,
Jonathan Crompton,jonathan crompton,QB,FA,,13346,9971,,
Fendi Onobun,fendi onobun,TE,FA,,13431,9972,b6eeb822-b69f-465d-8c7e-d909154e9011,
Anthony Dixon,anthony dixon,RB,FA,727,13212,9975,3fed6499-3bcb-42f4-b583-5579a97b5e30,24149
Dennis Morris,dennis morris,RB,SDC,,13425,9976,,
Rusty Smith,rusty smith,QB,FA,,13459,9977,83e5e6b1-fbfa-4b83-ae19-6fb9d937b529,
Deji Karim,deji karim,RB,FA,,13398,9979,31172f04-2b3d-4498-a4f0-ff2f13507328,24156
Nate Byham,nate byham,TE,FA,,13326,9980,e576d602-7d9c-41fa-a665-630054496047,
Anthony McCoy,anthony mccoy,TE,FA,640,13414,9982,ab0c4c63-df42-4825-8921-3fd1a842c3df,24161
James Starks,james starks,RB,FA,762,13214,9987,de070f62-4494-4a98-8a76-0929c19be685,24169
Antonio Brown,antonio brown,WR,FA,536,13934,9988,16e33176-b73e-49b7-b0aa-c405b47a706e,24171
Trindon Holliday,trindon holliday,WR,FA,1003,13386,9990,1b102bf3-d9b0-47eb-b862-a0240362bf23,24173
David Gettis,david gettis,WR,FA,,13367,9991,d6681a94-c937-4e99-ae99-b24543587fa4,24174
Joe Webb,joe webb,QB,FA,606,13484,9992,250199f2-1387-4b55-b96f-17fedea6db7f,24175
Charles Scott,charles scott,RB,FA,,13450,9993,,
Kyle Williams,kyle williams,WR,DEN,638,13488,9997,423cfbc1-446f-4670-b9dc-4b8d7f67745d,24182
Levi Brown,levi brown,QB,FA,,13319,9999,,
Marquez Branson,marquez branson,TE,FA,,12533,10038,,
Herb Donaldson,herb donaldson,RB,FA,,12494,10054,,
Graham Harrell,graham harrell,QB,FA,6769,12475,10064,b863267a-3900-46d9-a32c-7eafa1ca13a6,24727
Antone Smith,antone smith,RB,FA,609,13158,10067,af883091-fc4e-4fcc-8092-8d12e6bb5609,9707
Roberto Wallace,roberto wallace,WR,TEN,,13661,10089,a6fa33e3-09b1-4590-9b49-745ffbe69e51,24285
Tom Crabtree,tom crabtree,TE,NOS,,13102,10102,93fa7b69-04f5-4251-906d-d943c4923cb8,9613
Darrel Young,darrel young,RB,FA,682,13097,10110,e174b76d-323a-41c5-be68-e766aa060d5c,9666
John Matthews,john matthews,WR,JAC,,12999,10124,,
Josh Vaughan,josh vaughan,RB,FA,,13938,10196,008ebc66-7148-4f73-ac09-516f86c38cda,
Britt Davis,britt davis,WR,FA,,12969,10227,,
Julius Pruitt,julius pruitt,WR,FA,,13169,10247,2d2febf2-c0d4-48a7-b020-56a5e17bd199,
Marcus Thigpen,marcus thigpen,WR,FA,1050,12524,11006,08d772b0-b87e-4345-b66a-ab13b3da262a,25694
Chris Williams,chris williams,WR,FA,,12934,11627,5495d72a-7bb3-46b8-90ce-d2a0c518efa0,
Michael Crabtree,michael crabtree,WR,FA,455,12563,9427,fe767946-236d-4c04-9c59-5e3edd51acfe,9274
Mark Sanchez,mark sanchez,QB,FA,350,12482,9429,e6c40f79-1bbd-4f62-9391-7f535f110c0d,9269
Matthew Stafford,matthew stafford,QB,LAR,421,12483,9431,ade43b1a-0601-4672-83b6-d246bc066a19,9265
Jeremy Maclin,jeremy maclin,WR,FA,411,12579,9436,5f05de83-f15d-42f1-8271-284ca54f63de,9283
Knowshon Moreno,knowshon moreno,RB,FA,387,12516,9437,d7ed32dc-b05b-4a90-b29c-7fcb4527d2c5,9276
Beanie Wells,beanie wells,RB,FA,,12525,9440,a0aec2bb-06e4-4a30-896d-01bee4dcce09,
Percy Harvin,percy harvin,WR,FA,429,12569,9441,3752af7b-f40d-4f82-8072-4fb84d15090d,9286
Brandon Pettigrew,brandon pettigrew,TE,FA,465,12549,9444,ada19a02-e5e2-4294-ab0a-7716893a7e65,9284
LeSean McCoy,lesean mccoy,RB,FA,676,12514,9448,166292fc-629e-4c7b-b7bf-f572ca9eeb43,9317
Hakeem Nicks,hakeem nicks,WR,FA,474,12586,9450,23d7cd82-d526-4fd8-8f8a-97885f2bc926,9293
Darrius Heyward-Bey,darrius heyward-bey,WR,FA,394,12570,9452,c456e060-d4d8-46cb-acf4-296edfb4f7bd,9271
Chase Coffman,chase coffman,TE,FA,352,12536,9454,424dda80-1a85-4339-bc1a-8175f528bef8,9362
Donald Brown,donald brown,RB,FA,377,12489,9456,1bec10bf-8eae-4018-b2a5-2d623e1bbbc1,9291
Shonn Greene,shonn greene,RB,FA,348,12500,9458,f3a2dfe6-3a57-45bc-afed-1c1881946ea4,9329
Nate Davis,nate davis,QB,FA,,12472,9459,,
Josh Freeman,josh freeman,QB,FA,448,12473,9460,8c7cd76d-74a0-4440-885a-07f92f9a75d7,9281
Kenny Britt,kenny britt,WR,FA,366,12556,9467,869882c4-728a-4349-8294-ffa32b5a4f31,9294
James Davis,james davis,RB,FA,,12493,9468,,
Rhett Bomar,rhett bomar,QB,FA,,12465,9472,,
Jared Cook,jared cook,TE,FA,367,12537,9474,3b7a1409-d154-4e5c-8c94-9d4a0e0993c7,9353
Travis Beckum,travis beckum,TE,FA,,12532,9477,5aa036c9-4585-4ec2-b655-9ec6b64203a1,9364
James Casey,james casey,TE,FA,372,12535,9480,58ddefee-8abc-4421-856b-9bb72b0d202c,9416
Brian Robiskie,brian robiskie,WR,FA,,12592,9489,05518f35-338f-4a8f-8df1-22105790eaf0,
Pat White,pat white,QB,FA,,12485,9493,57ba2135-37b9-47b2-8f5c-423241e51efc,
Mohamed Massaquoi,mohamed massaquoi,WR,FA,,12581,9498,4b03a2f0-c94f-42d2-a046-ee48125e2761,9314
Richard Quinn,richard quinn,TE,CIN,,12552,9507,fde6640e-a7d7-47b6-ac56-064b9396da3e,
Glen Coffee,glen coffee,RB,FA,4914,12491,9515,,9338
Derrick Williams,derrick williams,WR,FA,,12602,9523,,
Brandon Tate,brandon tate,WR,FA,346,12597,9524,3289f9ce-e1d1-40ed-9d3f-242a1712c586,9347
Mike Wallace,mike wallace,WR,FA,365,12601,9525,b37b5be9-4771-4368-988f-fb936f4fc0ad,9348
Ramses Barden,ramses barden,WR,FA,,12555,9526,c69d20c9-d478-4f4e-98be-dedfc108bc8e,9349
Patrick Turner,patrick turner,WR,FA,,12599,9528,,
Deon Butler,deon butler,WR,FA,,12557,9531,ece8c062-d216-4cdd-b709-4e3b54bc7e00,
Juaquin Iglesias,juaquin iglesias,WR,FA,,12571,9537,,
Stephen McGee,stephen mcgee,QB,FA,,12478,9538,8a312628-d9dc-4de0-a1ac-1ac8cdf87131,9365
Mike Thomas,mike thomas,WR,FA,,12598,9544,12a3fce9-06e8-4c15-baaf-7abf9b9c8a98,9371
Brian Hartline,brian hartline,WR,FA,339,12568,9545,24a6423a-0c3f-4cfb-b25a-fc05c04c9f7f,9372
Mike Goodson,mike goodson,RB,FA,,12499,9548,7e413ee7-e01c-4f5a-8e12-b7587e88e653,9375
Shawn Nelson,shawn nelson,TE,FA,,12547,9557,,
Anthony Hill,anthony hill,TE,FA,,12541,9558,,
Louis Murphy,louis murphy,WR,FA,396,12585,9560,89fab76c-282e-4bd9-b281-8603da9f8424,9388
Austin Collie,austin collie,WR,FA,,12561,9563,bfcfaabe-6058-4420-8179-bc21f40b0ceb,9391
Tony Fiammetta,tony fiammetta,RB,FA,,12496,9564,4a47113b-8180-45fe-ba48-8ae4d3e1d181,
Andre Brown,andre brown,RB,FA,,12490,9565,53747116-98f0-4405-91da-f25b1d938813,9393
Gartrell Johnson,gartrell johnson,RB,FA,,12507,9570,,
Johnny Knox,johnny knox,WR,FA,,12678,9575,7b920c85-c26b-4f09-a761-e23be10ec57e,9404
Jarett Dillard,jarett dillard,WR,FA,,12564,9579,a011d6d7-846f-4622-be81-11123b6a6933,
Quinn Johnson,quinn johnson,RB,FA,,12508,9580,0168da93-71a5-426f-ae8c-6062f50b56a1,
Davon Drew,davon drew,TE,BAL,,12538,9584,,
Cornelius Ingram,cornelius ingram,TE,FA,,12542,9586,,
Brooks Foster,brooks foster,WR,FA,,12566,9592,,
John Nalbone,john nalbone,TE,SEA,,12706,9593,,
Frank Summers,frank summers,RB,FA,,12733,9601,a86e72e2-24cb-4ff9-bb0e-2f49d5eecf99,9433
Javon Ringer,javon ringer,RB,FA,,12520,9604,ca18a044-2cf3-4630-86b5-e936f631e052,9437
Tom Brandstater,tom brandstater,QB,FA,,12466,9605,,
Quinten Lawrence,quinten lawrence,WR,FA,,12577,9606,,
Mike Teel,mike teel,QB,FA,,12736,9609,,
Zach Miller,zach miller,TE,FA,749,12699,9611,338b1ed8-131f-41f4-850a-1f93534558c7,9444
Bear Pascoe,bear pascoe,TE,NEP,502,12548,9615,fe74dd16-c439-4cf9-89c2-958929fb6fa8,9448
Cedric Peerman,cedric peerman,RB,CIN,659,12519,9616,1a316ec7-47cc-4cc4-b624-bbbf276da7b9,9449
Aaron Brown,aaron brown,RB,FA,,12635,9623,,
Brandon Gibson,brandon gibson,WR,NEP,496,12567,9625,5f8ecc8b-ea5b-424f-88e7-b47c77bac783,9458
Keith Null,keith null,QB,FA,,12709,9626,,
Jake Ingram,jake ingram,TE,TEN,,12671,9628,,
Curtis Painter,curtis painter,QB,FA,,12479,9631,a407f190-fe42-4f3d-b73d-1a922d388915,
Brandon Myers,brandon myers,TE,FA,397,12705,9632,2cb0ddf8-32c3-415b-bd23-2d6c56e76100,9466
Dominique Edison,dominique edison,WR,FA,,12565,9636,,
John Phillips,john phillips,TE,FA,406,12550,9638,c43cf6a1-8faa-4f95-aa2a-f1aac3ffe103,9472
Bernard Scott,bernard scott,RB,FA,,12724,9639,64c70db3-74ff-4fe5-a136-74c5f394447f,9473
Chris Ogbonnaya,chris ogbonnaya,RB,FA,454,12517,9641,46217a1a-fda1-441b-b218-8fde5a4cd788,9475
Javarris Williams,javarris williams,RB,HOU,,12526,9642,,
Fui Vakapuna,fui vakapuna,RB,FA,,12743,9645,,
Eddie Williams,eddie williams,RB,CLE,,12554,9651,8f67b3bc-c370-4878-8a19-e007b7113be7,
Demetrius Byrd,demetrius byrd,WR,FA,,12558,9654,,
Manuel Johnson,manuel johnson,WR,FA,,12572,9659,,
Julian Edelman,julian edelman,WR,FA,344,12649,9662,2bb70d56-a79a-4fa1-ae37-99858a3ffd55,9496
Sammie Stroughter,sammie stroughter,WR,FA,,12595,9663,41606eaa-af24-4d11-9542-b9499794df5b,
Jake O'Connell,jake oconnell,TE,FA,,12710,9667,a71ca8e0-41e4-4609-a1c9-11afd7e74663,
LaRod Stephens-Howling,larod stephens-howling,RB,FA,,12730,9670,4e8927ad-8a0d-4057-a340-e433ccdac5c9,9504
David Johnson,david johnson,TE,FA,362,12506,9671,a2579c70-73d2-477a-b7f6-4ff09aa75364,9505
Marko Mitchell,marko mitchell,WR,FA,,12584,9673,,
Cameron Morrah,cameron morrah,TE,FA,,12545,9678,e379ab9a-ed10-40e3-8b45-70973a5cc64a,
Rashad Jennings,rashad jennings,RB,FA,380,12503,9680,8d0e85c6-a77b-4e2c-97da-3ce6dbe34d34,9514
Freddie Brown,freddie brown,WR,FA,4825,12637,9682,,
Tiquan Underwood,tiquan underwood,WR,FA,,12600,9683,e45f585c-c05b-4abc-bd60-90b48558d216,9517
Dan Gronkowski,dan gronkowski,TE,FA,,12539,9685,d07ec0c4-7871-4acf-932c-2d743f1538e8,
Kory Sheets,kory sheets,RB,OAK,,12521,9687,18cc5e64-96dc-41f2-8f1f-ea904f48e3cf,
Devin Moore,devin moore,RB,FA,,12515,9688,,
Jeremiah Johnson,jeremiah johnson,RB,DEN,,12504,9689,f1e8c33f-3d21-4431-8022-a98669bd71f7,
Arian Foster,arian foster,RB,FA,669,12497,9690,d89d2aef-c383-4ddf-bed8-3761aed35b10,9527
P.J. Hill,pj hill,RB,FA,,12502,9691,,
Ian Johnson,ian johnson,RB,DET,,12505,9695,,
Marion Brennan,marion brennan,WR,FA,,12580,9699,,
Kevin Ogletree,kevin ogletree,WR,FA,405,12588,9700,5649ae74-aac1-433f-8f0f-ea812a285fac,9534
Quan Cosby,quan cosby,WR,FA,,12562,9701,efc0728d-abfd-4011-bde3-54902ad4d5c7,
Isaac Redman,isaac redman,RB,FA,,12898,9705,58f0ece9-38e8-49b4-82e2-aec3ff352728,9674
Chase Daniel,chase daniel,QB,FA,490,12471,9706,0045a36c-f464-49e0-a25a-9210edc94bc1,9678
Tyrell Sutton,tyrell sutton,RB,FA,,12523,9708,,
Brian Hoyer,brian hoyer,QB,FA,345,12477,9714,af4ba620-2f00-4b00-9111-7897f2b1cde8,9547
John Parker Wilson,john parker wilson,QB,JAC,,12480,9720,d3bafc0e-4dd7-4871-8a59-b98b1b5a1a5b,
Nick Miller,nick miller,WR,PHI,,12953,9724,b859cd1c-2a12-4464-a626-2abc6687165d,
Chris Jennings,chris jennings,RB,FA,,13166,9751,,
Nate Jones,nate jones,WR,FA,,5730,7595,,
Chris Pressley,chris pressley,RB,FA,,12930,9755,2aa0f66e-52c1-4606-a1ea-242c61c04534,
Kory Sperry,kory sperry,TE,FA,,12553,9759,d7e0401b-31c1-4a8d-b108-4f439cd87ee2,
Charly Martin,charly martin,WR,FA,,12813,9764,560e04f1-bc4b-40a2-ae95-1ba0ff2fe08e,
Kahlil Bell,kahlil bell,RB,FA,,12488,9770,7d9ee07d-da04-4351-b038-7dc4b7a75784,9701
Rudy Carpenter,rudy carpenter,QB,FA,,12469,9780,,
Jordan Norwood,jordan norwood,WR,FA,769,12587,9783,fa83b20f-9528-43a0-ab8c-45072ad3942c,9705
Troy Bergeron,troy bergeron,WR,FA,,10425,9785,,
Marcus Mailei,marcus mailei,RB,FA,,12513,9791,,
Kareem Huggins,kareem huggins,RB,FA,,13059,9794,,
Brock Bolen,brock bolen,RB,FA,,12763,9797,45ae1d1f-eead-4af1-a9d4-1bf844156597,
Zach Potter,zach potter,TE,FA,,13011,9805,8b47c4f8-586a-47c1-8398-6a02e8d355e5,
Hunter Cantwell,hunter cantwell,QB,FA,,12468,9808,,
Darius Hill,darius hill,TE,CIN,,12540,9813,,
Donnie Avery,donnie avery,WR,FA,104,11267,9040,87ff59eb-66e3-4fe6-8c99-8c18b4c0eb36,8810
Martellus Bennett,martellus bennett,TE,FA,40,11295,9044,0ca741f8-58bd-4933-9d5c-0e04de3f4cff,8838
Colt Brennan,colt brennan,QB,FA,,11420,9047,,
Brian Brohm,brian brohm,QB,FA,,11290,9048,,
Andre Caldwell,andre caldwell,WR,FA,148,11331,9050,fbcbda6b-3c05-4c8e-82f8-e5e851262a07,8874
John Carlson,john carlson,TE,FA,143,11272,9052,8ceab66f-c5eb-4d5a-970f-8210e3e20f7f,8815
Jamaal Charles,jamaal charles,RB,FA,323,11307,9054,aca06a5e-0e3a-4285-a025-199f8fa0376f,8850
John David Booty,john david booty,QB,FA,,11355,9057,,
Fred Davis,fred davis,TE,FA,98,11282,9058,675c0338-159b-403b-8d62-39356e193519,8825
Early Doucet,early doucet,WR,FA,,11315,9061,201064a4-7b4c-4f5c-9f08-f60c8244248b,8858
Joe Flacco,joe flacco,QB,CIN,19,11252,9064,64797df2-efd3-4b27-86ee-1d48f7edb09f,8795
James Hardy,james hardy,WR,FA,,11275,9069,,
Chad Henne,chad henne,QB,FA,89,11291,9073,f55053e4-4bfd-495d-981a-d62e3662f01b,8834
DeSean Jackson,desean jackson,WR,FA,147,11283,9075,3e618eb6-41f2-4f20-ad70-2460f9366f43,8826
Chris Johnson,chris johnson,RB,FA,272,11258,9078,e5e0c7f9-c4e3-4de4-8052-d9c083393a99,8801
Felix Jones,felix jones,RB,FA,291,11256,9079,f0085214-6339-4843-a6c9-8ae118422284,8799
Dustin Keller,dustin keller,TE,FA,315,11264,9080,49902713-45f2-4853-a508-f944c9808ebb,8807
Malcolm Kelly,malcolm kelly,WR,FA,,11285,9081,,
Mario Manningham,mario manningham,WR,FA,68,11329,9085,21d172c4-1c74-44b8-9131-aee05a2beb60,8872
Darren McFadden,darren mcfadden,RB,FA,326,11238,9087,97132012-53f4-44c8-96da-88f0e8a819e8,8781
Rashard Mendenhall,rashard mendenhall,RB,FA,145,11257,9089,ba294ab5-616a-4c26-8e9a-bc09d3680610,8800
Ray Rice,ray rice,RB,FA,16,11289,9094,712617bb-3379-46e9-86c6-af1c098e0a72,8832
Martin Rucker,martin rucker,TE,FA,,11345,9098,1fd92df3-7c11-45e9-9925-becb249888de,
Matt Ryan,matt ryan,QB,FA,24,11237,9099,7e648a0b-fdc8-4661-a587-5826f2cac11b,8780
Jonathan Stewart,jonathan stewart,RB,FA,218,11247,9101,96a1fc85-5af7-49fa-a5ac-ddc06c205ced,8790
Limas Sweed,limas sweed,WR,FA,,11287,9102,,
Devin Thomas,devin thomas,WR,DET,,11268,9116,b9942919-3f87-440d-8b68-b781e65dd35d,
Jordy Nelson,jordy nelson,WR,FA,175,11270,9118,9f2aebe4-b654-4f0e-a437-ec46f20b6bfe,8813
Eddie Royal,eddie royal,WR,FA,297,11276,9120,c66754c7-a259-4ebb-86d5-b3d68340ad18,8819
Matt Forte,matt forte,RB,FA,103,11278,9122,a4970b66-6eea-4d9a-9f96-15b528161b57,8821
Jerome Simpson,jerome simpson,WR,FA,321,11280,9124,3fd6bc25-acc1-40c1-b813-610be538a736,8823
Dexter Jackson,dexter jackson,WR,FA,,11292,9127,,
Kevin Smith,kevin smith,RB,FA,,11298,9132,0f95943d-95a9-40a9-aa0c-9648bd8f7a62,8841
Jacob Hester,jacob hester,RB,FA,,11303,9136,d5e16816-00af-4f18-81eb-f68f4e1a3ec3,8846
Earl Bennett,earl bennett,WR,FA,415,11304,9137,1d5182e8-a2f9-4748-b602-4cc8271e8bd5,8847
Brad Cottam,brad cottam,TE,FA,,11310,9138,,
Harry Douglas,harry douglas,WR,FA,247,11318,9144,e4ba7c28-6942-411e-a528-1dc1a8a8ccc7,8861
Craig Stevens,craig stevens,TE,FA,8079,11319,9145,71b9b180-93be-4bbc-bc9f-c48b53933c7c,8862
Steve Slaton,steve slaton,RB,FA,,11323,9149,67a70da0-0179-44a2-ba0c-8547cafeae19,8866
Jermichael Finley,jermichael finley,TE,FA,,11325,9150,fed730f2-4d9c-4797-86a5-5668147d6150,8868
Kevin O'Connell,kevin oconnell,QB,FA,5833,11328,9151,daed5505-a63b-4a00-b1c4-592b15064bc8,
Marcus Smith,marcus smith,WR,FA,,11079,9158,,
Spergon Wynn,spergon wynn,QB,CLE,,11344,9162,,
Tashard Choice,tashard choice,RB,FA,66,11359,9171,4d4c91ac-4744-44aa-8115-0cf3127404ef,8902
Lavelle Hawkins,lavelle hawkins,WR,FA,151,11371,9175,ce1ffa7a-d7f2-43b9-84b2-380d54c64fb9,8914
Jacob Tamme,jacob tamme,TE,FA,32,11373,9176,e89bed19-f222-41b6-9b85-cc6cccddcd5b,8916
Keenan Burton,keenan burton,WR,FA,,11375,9177,,
Derek Fine,derek fine,TE,FA,,11379,9181,,
